,LoadLevel,Stage,Execution,Duration,Value
0,2030-01-01T00:00:00+01:00,st19,Demand,0,138.0
1,2030-01-01T00:00:00+01:00,st19,Wind,0,39.26875
2,2030-01-01T00:00:00+01:00,st19,Solar,0,0.0001
3,2030-01-01T00:00:00+01:00,st19,Hydro,0,0.0
4,2030-01-01T01:00:00+01:00,st19,Demand,0,136.1714579
5,2030-01-01T01:00:00+01:00,st19,Wind,0,36.1764
6,2030-01-01T01:00:00+01:00,st19,Solar,0,0.0001
7,2030-01-01T01:00:00+01:00,st19,Hydro,0,0.0
8,2030-01-01T02:00:00+01:00,st19,Demand,0,134.2220009
9,2030-01-01T02:00:00+01:00,st19,Wind,0,33.55456875
10,2030-01-01T02:00:00+01:00,st19,Solar,0,0.0001
11,2030-01-01T02:00:00+01:00,st19,Hydro,0,0.0
12,2030-01-01T03:00:00+01:00,st19,Demand,0,134.3683767
13,2030-01-01T03:00:00+01:00,st19,Wind,0,32.1916
14,2030-01-01T03:00:00+01:00,st19,Solar,0,0.0001
15,2030-01-01T03:00:00+01:00,st19,Hydro,0,0.0
16,2030-01-01T04:00:00+01:00,st19,Demand,0,139.8029722
17,2030-01-01T04:00:00+01:00,st19,Wind,0,30.223125
18,2030-01-01T04:00:00+01:00,st19,Solar,0,0.0001
19,2030-01-01T04:00:00+01:00,st19,Hydro,0,0.0
20,2030-01-01T05:00:00+01:00,st19,Demand,0,148.5516568
21,2030-01-01T05:00:00+01:00,st19,Wind,0,28.11128125
22,2030-01-01T05:00:00+01:00,st19,Solar,0,0.0001
23,2030-01-01T05:00:00+01:00,st19,Hydro,0,0.0
24,2030-01-01T06:00:00+01:00,st19,Demand,0,154.96981
25,2030-01-01T06:00:00+01:00,st19,Wind,0,26.68404375
26,2030-01-01T06:00:00+01:00,st19,Solar,0,0.0001
27,2030-01-01T06:00:00+01:00,st19,Hydro,0,0.0
28,2030-01-01T07:00:00+01:00,st19,Demand,0,155.5858266
29,2030-01-01T07:00:00+01:00,st19,Wind,0,24.21408125
30,2030-01-01T07:00:00+01:00,st19,Solar,0,0.023775
31,2030-01-01T07:00:00+01:00,st19,Hydro,0,0.0
32,2030-01-01T08:00:00+01:00,st19,Demand,0,152.2682474
33,2030-01-01T08:00:00+01:00,st19,Wind,0,21.92371875
34,2030-01-01T08:00:00+01:00,st19,Solar,0,0.4486
35,2030-01-01T08:00:00+01:00,st19,Hydro,0,0.0
36,2030-01-01T09:00:00+01:00,st19,Demand,0,149.2316602
37,2030-01-01T09:00:00+01:00,st19,Wind,0,18.496325
38,2030-01-01T09:00:00+01:00,st19,Solar,0,9.8104125
39,2030-01-01T09:00:00+01:00,st19,Hydro,0,0.0
40,2030-01-01T10:00:00+01:00,st19,Demand,0,149.216963
41,2030-01-01T10:00:00+01:00,st19,Wind,0,16.2514625
42,2030-01-01T10:00:00+01:00,st19,Solar,0,24.8464125
43,2030-01-01T10:00:00+01:00,st19,Hydro,0,0.0
44,2030-01-01T11:00:00+01:00,st19,Demand,0,148.4720534
45,2030-01-01T11:00:00+01:00,st19,Wind,0,16.78981875
46,2030-01-01T11:00:00+01:00,st19,Solar,0,34.0599125
